date,Humidity,Light,CO2,HumidityRatio,Occupancy
2015-02-17 10:20:00,0.6057251910708873,0.8946280991735537,0.1846041590660343,0.5251268042265517,1.0
2015-02-17 10:21:00,0.6005725193131957,0.8946280991735537,0.18533381977380517,0.5137777300316916,1.0
2015-02-17 10:22:00,0.6057251910708873,0.887396694214876,0.1836920831813207,0.5251268042265517,1.0
2015-02-17 10:23:00,0.6057251910708873,0.8946280991735537,0.18533381977380517,0.5251268042265517,1.0
2015-02-17 10:24:00,0.6171755727546472,0.887396694214876,0.18569865012769063,0.5337819394825665,1.0
2015-02-17 10:25:00,0.614312977333707,0.8729338842975206,0.19354250273622767,0.527873909406917,1.0
2015-02-17 10:26:00,0.6171755727546472,0.8946280991735537,0.19481940897482672,0.5337819394825665,1.0
2015-02-17 10:27:00,0.614312977333707,0.8657024793388429,0.19773805180591025,0.527873909406917,1.0
2015-02-17 10:28:00,0.6057251910708873,0.8753443526859505,0.1974948315943086,0.5251268042265517,1.0
2015-02-17 10:29:00,0.6057251910708873,0.8849862258264463,0.1989541530098504,0.5251268042265517,1.0
2015-02-17 10:30:00,0.6057251910708873,0.8946280991735537,0.19773805180591025,0.5251268042265517,1.0
2015-02-17 10:31:00,0.6057251910708873,0.8801652892561983,0.19792046698285298,0.5251268042265517,1.0
2015-02-17 10:32:00,0.6085877864918275,0.8801652892561983,0.19919737322145203,0.5272901769613683,1.0
2015-02-17 10:33:00,0.6057251910708873,0.8849862258264463,0.20138635534476468,0.5201478131135359,1.0
2015-02-17 10:34:00,0.6057251910708873,0.8946280991735537,0.2006566946369938,0.5251268042265517,1.0
2015-02-17 10:35:00,0.6171755727546472,0.8946280991735537,0.20138635534476468,0.5337819394825665,1.0
2015-02-17 10:36:00,0.6085877864918275,0.8946280991735537,0.19883254286756658,0.5272901769613683,1.0
2015-02-17 10:37:00,0.6114503819127672,0.8946280991735537,0.20211601605253557,0.5294540978017677,1.0
2015-02-17 10:38:00,0.6057251910708873,0.8946280991735537,0.20357533746807735,0.5251268042265517,1.0
2015-02-17 10:39:00,0.6114503819127672,0.8946280991735537,0.20114313513316304,0.5294540978017677,1.0
2015-02-17 10:40:00,0.6085877864918275,0.8946280991735537,0.2083181320685881,0.5272901769613683,1.0
2015-02-17 10:41:00,0.6095419845837947,0.8946280991735537,0.2081965219263043,0.5280114839081682,1.0
2015-02-17 10:42:00,0.6171755727546472,0.8946280991735537,0.20722364100693177,0.5337819394825665,1.0
2015-02-17 10:43:00,0.6085877864918275,0.8946280991735537,0.20959503830718715,0.5272901769613683,1.0
2015-02-17 10:44:00,0.6057251910708873,0.8946280991735537,0.2048522437066764,0.5251268042265517,1.0
2015-02-17 10:45:00,0.6057251910708873,0.8946280991735537,0.20284567676030646,0.5251268042265517,1.0
2015-02-17 10:46:00,0.6057251910708873,0.8946280991735537,0.20211601605253557,0.5251268042265517,1.0
2015-02-17 10:47:00,0.6057251910708873,0.8946280991735537,0.20649398029916088,0.5284505164798905,1.0
2015-02-17 10:48:00,0.6133587792417399,0.9142561983471075,0.20430499817584824,0.5364501174590264,1.0
2015-02-17 10:49:00,0.6171755727546472,0.8956611570247934,0.20704122582998905,0.5463045077299332,1.0
2015-02-17 10:50:00,0.6213740464203716,0.8863636363636364,0.20941262313024445,0.5536836531894814,1.0
2015-02-17 10:51:00,0.6297709926067828,0.8956611570247934,0.21379058737686976,0.5474862233661796,1.0
2015-02-17 10:52:00,0.6374045807776353,0.8987603305785123,0.2164660102152499,0.549073537133605,1.0
2015-02-17 10:53:00,0.6412213742905426,0.9049586776859504,0.2183509668004378,0.5645668376390681,1.0
2015-02-17 10:54:00,0.6412213742905426,0.9049586776859504,0.21634439985406786,0.568781221464253,1.0
2015-02-17 10:55:00,0.6450381678034496,0.9111570247933884,0.2167092302079533,0.5604472760796858,1.0
2015-02-17 10:56:00,0.652671755974302,0.9049586776859504,0.21962787303903686,0.5774917153841178,1.0
2015-02-17 10:57:00,0.6552480918531481,0.9049586776859504,0.22035753374680772,0.5794517409477622,1.0
2015-02-17 10:58:00,0.6629770994896858,0.9042699725206612,0.22570837869390736,0.5853312695331128,1.0
2015-02-17 10:59:00,0.6629770994896858,0.8946280991735537,0.2258299890550894,0.5853312695331128,1.0
2015-02-17 11:00:00,0.6807251910995135,0.8946280991735537,0.22473549799343306,0.5903184822298692,1.0
2015-02-17 11:01:00,0.6807251910995135,0.9090909090909091,0.24388909157241884,0.5988343986678841,1.0
2015-02-17 11:02:00,0.6828244273598567,0.9042699725206612,0.24322023568040863,0.594748271549045,1.0
2015-02-17 11:03:00,0.6870229010255812,0.8946280991735537,0.2367748996716527,0.6036259376716255,1.0
2015-02-17 11:04:00,0.6904580155307093,0.8946280991735537,0.23738295001824156,0.6062393050898183,1.0
2015-02-17 11:05:00,0.6921755727832732,0.8946280991735537,0.2462604888726742,0.607546536904497,1.0
2015-02-17 11:06:00,0.6973282445409653,0.9111570247933884,0.24857108135716888,0.6057608089161433,1.0
2015-02-17 11:07:00,0.7004770995039988,0.9049586776859504,0.25009120758847136,0.613862905639239,1.0
2015-02-17 11:08:00,0.7251908395897677,0.9111570247933884,0.24808464064210142,0.6326684081808046,1.0
2015-02-17 11:09:00,0.7209923670690811,0.9111570247933884,0.25246260488872674,0.6294735007393946,1.0
2015-02-17 11:10:00,0.7176526720296382,0.8863636363636364,0.2577526450200657,0.6269324832581152,1.0
2015-02-17 11:11:00,0.7374045804341236,0.8786157024793388,0.26541408245166,0.6419631826518005,1.0
2015-02-17 11:12:00,0.726526717834552,0.8956611570247934,0.2725282743524261,0.6336851440366662,1.0
2015-02-17 11:13:00,0.7202290079084842,0.9111570247933884,0.269974461875228,0.6288925088217596,1.0
2015-02-17 11:14:00,0.7202290079084842,0.8946280991735537,0.26924480116745714,0.6288925088217596,1.0
2015-02-17 11:15:00,0.7414122140234399,0.8899793388429752,0.27179861364465524,0.6450133902193846,1.0
2015-02-17 11:16:00,0.7328244277606198,0.9042699725206612,0.2685151404596862,0.6384777792515728,1.0
2015-02-17 11:17:00,0.7328244277606198,0.8946280991735537,0.2725282743524261,0.6384777792515728,1.0
2015-02-17 11:18:00,0.7385496186025001,0.8946280991735537,0.26413717621306093,0.6428346705282533,1.0
2015-02-17 11:19:00,0.7366412212735275,0.8946280991735537,0.2675422597592119,0.6413821907341656,1.0
2015-02-17 11:20:00,0.7385496186025001,0.8946280991735537,0.27599416271433785,0.6428346705282533,1.0
2015-02-17 11:21:00,0.7385496186025001,0.8946280991735537,0.2816490331995622,0.6428346705282533,1.0
2015-02-17 11:22:00,0.7494274812020717,0.8946280991735537,0.2801897117840204,0.6511132572489705,1.0
2015-02-17 11:23:00,0.764026717848865,0.8946280991735537,0.2852973367384166,0.6670269547363448,1.0
2015-02-17 11:24:00,0.7511450384546358,0.8946280991735537,0.2899185209777454,0.6588026304683123,1.0
2015-02-17 11:25:00,0.761450381970019,0.8997933884297521,0.29113462240058374,0.6602638799517229,1.0
2015-02-17 11:26:00,0.7671755728118993,0.9111570247933884,0.29405326523166725,0.6646213193339862,1.0
2015-02-17 11:27:00,0.7545801529597638,0.9049586776859504,0.2898577161619847,0.6550349526930073,1.0
2015-02-17 11:28:00,0.7494274812020717,0.9049586776859504,0.28657424297701567,0.6558965746689718,1.0
2015-02-17 11:29:00,0.7442748094443796,0.9111570247933884,0.28383801532287484,0.6535621929923604,1.0
2015-02-17 11:30:00,0.7438931304366008,0.9111570247933884,0.27994649179131703,0.6532711489279603,1.0
2015-02-17 11:31:00,0.7440458018107041,0.8956611570247934,0.27526450200656694,0.6508381082464677,1.0
2015-02-17 11:32:00,0.7442748094443796,0.8863636363636364,0.2760549675300985,0.6471915618049338,1.0
2015-02-17 11:33:00,0.7414122140234399,0.9173553719008265,0.2756293323604524,0.6497862936333154,1.0
2015-02-17 11:34:00,0.7511450384546358,0.9173553719008265,0.2748388668369208,0.6524204890636492,1.0
2015-02-17 11:35:00,0.7414122140234399,0.8863636363636364,0.273257935060197,0.6450133902193846,1.0
2015-02-17 11:36:00,0.7414122140234399,0.8941115702479339,0.2736227654140824,0.6450133902193846,1.0
2015-02-17 11:37:00,0.7442748094443796,0.8966942148760331,0.269974461875228,0.6471915618049338,1.0
2015-02-17 11:38:00,0.7468511453232257,0.9173553719008265,0.27015687705217073,0.6491526835797433,1.0
2015-02-17 11:39:00,0.7577290079227973,0.9173553719008265,0.27125136811382705,0.6622255498321153,1.0
2015-02-17 11:40:00,0.7511450384546358,0.9173553719008265,0.2772710689529369,0.6588026304683123,1.0
2015-02-17 11:41:00,0.7608778628858316,0.9173553719008265,0.2790952207223641,0.6694314939275382,1.0
2015-02-17 11:42:00,0.7608778628858316,0.9173553719008265,0.28201386355344765,0.6694314939275382,1.0
2015-02-17 11:43:00,0.7587786266254878,0.9070247933884298,0.2872430988690259,0.6646257041786472,1.0
2015-02-17 11:44:00,0.7671755728118993,0.8863636363636364,0.2900401313389274,0.6838905191984944,1.0
2015-02-17 11:45:00,0.764026717848865,0.8863636363636364,0.2933236045238964,0.681477210317978,1.0
2015-02-17 11:46:00,0.764026717848865,0.8863636363636364,0.2984312294782926,0.6766533330848589,1.0
2015-02-17 11:47:00,0.764026717848865,0.8941115702479339,0.30134987230937615,0.681477210317978,1.0
2015-02-17 11:48:00,0.7629770991461744,0.9173553719008265,0.3081600386720175,0.6806731394281945,1.0
2015-02-17 11:49:00,0.7671755728118993,0.9173553719008265,0.3135716891645385,0.6838905191984944,1.0
2015-02-17 11:50:00,0.764026717848865,0.9173553719008265,0.31247719810288216,0.681477210317978,1.0
2015-02-17 11:51:00,0.7608778628858316,0.9504132231404959,0.31156512221816857,0.6790644495430447,1.0
2015-02-17 11:52:00,0.7587786266254878,0.9393939394628099,0.31059224151769427,0.6774557596578943,1.0
2015-02-17 11:53:00,0.7671755728118993,0.9173553719008265,0.31758482305727836,0.6882863259715447,1.0
2015-02-17 11:54:00,0.764026717848865,0.9173553719008265,0.32664477708865375,0.6858691803519498,1.0
2015-02-17 11:55:00,0.7629770991461744,0.9173553719008265,0.3298066399124407,0.6806731394281945,1.0
2015-02-17 11:56:00,0.7671755728118993,0.9096074380165289,0.340751550529004,0.6926876138004218,1.0
2015-02-17 11:57:00,0.764026717848865,0.8863636363636364,0.34020430499817583,0.6990807173167382,1.0
2015-02-17 11:58:00,0.7671755728118993,0.8863636363636364,0.34391341335279096,0.7015088250479865,1.0
2015-02-17 11:59:00,0.764026717848865,0.8863636363636364,0.3445822692448012,0.6946706597985383,1.0
2015-02-17 12:00:00,0.7671755728118993,0.9111570247933884,0.3470752769062386,0.7015088250479865,1.0
2015-02-17 12:01:00,0.7671755728118993,0.9049586776859504,0.35607442539219264,0.7015088250479865,1.0
2015-02-17 12:02:00,0.7671755728118993,0.9049586776859504,0.36556001459321413,0.7015088250479865,1.0
2015-02-17 12:03:00,0.7671755728118993,0.9111570247933884,0.3665328952936885,0.7015088250479865,1.0
2015-02-17 12:04:00,0.7671755728118993,0.9049586776859504,0.3686610726012404,0.7015088250479865,1.0
2015-02-17 12:05:00,0.7697519086907445,0.9049586776859504,0.37741700109449106,0.703495707785182,1.0
2015-02-17 12:06:00,0.7671755728118993,0.9049586776859504,0.3918278000729661,0.7015088250479865,1.0
2015-02-17 12:07:00,0.7671755728118993,0.9111570247933884,0.3918278000729661,0.7015088250479865,1.0
2015-02-17 12:08:00,0.7671755728118993,0.8863636363636364,0.39930682232761766,0.7015088250479865,1.0
2015-02-17 12:09:00,0.7671755728118993,0.8863636363636364,0.40678584458226924,0.7015088250479865,1.0
2015-02-17 12:10:00,0.7706106873170265,0.8863636363636364,0.4090964370667639,0.7100576278209623,1.0
2015-02-17 12:11:00,0.7671755728118993,0.8956611570247934,0.41262313024443636,0.7015088250479865,1.0
2015-02-17 12:12:00,0.7723282445695906,0.9049586776859504,0.41554177307551987,0.7054825905223776,1.0
2015-02-17 12:13:00,0.7749045804484366,0.9049586776859504,0.4348777818314484,0.7118981663675837,1.0
2015-02-17 12:14:00,0.7706106873170265,0.9111570247933884,0.446795573148486,0.704157819329053,1.0
2015-02-17 12:15:00,0.7754198476242058,0.8956611570247934,0.464611455673112,0.7114098042934205,1.0
2015-02-17 12:16:00,0.7740458018221545,0.9096074380165289,0.49014958044509305,0.7186278067116626,1.0
2015-02-17 12:17:00,0.7749045804484366,0.9338842975206612,0.5392192630426852,0.7207736400678337,1.0
2015-02-17 12:18:00,0.7740458018221545,0.9214876033057852,0.5837285662167092,0.7186278067116626,1.0
2015-02-17 12:19:00,0.7697519086907445,0.9302685950413223,0.493433053630062,0.7167817871092144,1.0
2015-02-17 12:20:00,0.7706106873170265,0.9380165289256198,0.4358506625319227,0.7100576278209623,1.0
2015-02-17 12:21:00,0.7774809163272827,0.9380165289256198,0.42101422838380154,0.7272199098256696,1.0
2015-02-17 12:22:00,0.7723282445695906,0.9380165289256198,0.41846041590660343,0.7187779876413153,1.0
2015-02-17 12:23:00,0.7740458018221545,0.9380165289256198,0.41858202626778546,0.7186278067116626,1.0
2015-02-17 12:24:00,0.7706106873170265,0.9586776859504132,0.4234464304998176,0.7218890349285766,1.0
2015-02-17 12:25:00,0.8095419850418099,0.9380165289256198,0.39985406785844585,0.7521011627511833,1.0
2015-02-17 12:26:00,0.8181297713046299,0.9380165289256198,0.39657059467347683,0.7587661266365063,1.0
2015-02-17 12:27:00,0.8092557254997161,0.9380165289256198,0.40021889821233125,0.7518786318846171,1.0
2015-02-17 12:28:00,0.793893129692326,0.9380165289256198,0.38647695512586644,0.7399562392502792,1.0
2015-02-17 12:29:00,0.8049618323683061,0.9380165289256198,0.3711540802626778,0.7485461499419558,1.0
2015-02-17 12:30:00,0.8092557254997161,0.9147727272727273,0.3644655235315578,0.747390195268095,1.0
2015-02-17 12:31:00,0.7977099243502711,0.9214876033057852,0.36726255600145935,0.7369537168683878,1.0
2015-02-17 12:32:00,0.7958015270212986,0.9178719008264463,0.3670193360087559,0.7414372205346661,1.0
2015-02-17 12:33:00,0.7900763361794182,0.9287190082644629,0.3659248449470996,0.7369942766815059,1.0
2015-02-17 12:34:00,0.7958015270212986,0.9178719008264463,0.3599051441079898,0.7414372205346661,1.0
2015-02-17 12:35:00,0.7816793899930076,0.9070247933884298,0.35862823786939074,0.7304778494090874,1.0
2015-02-17 12:36:00,0.792938931600358,0.9132231404958677,0.3525720539948924,0.7392157486080858,1.0
2015-02-17 12:37:00,0.793893129692326,0.9380165289256198,0.35364222327617656,0.7339977834610236,1.0
2015-02-17 12:38:00,0.792938931600358,0.9380165289256198,0.3513316307916819,0.7392157486080858,1.0
2015-02-17 12:39:00,0.7958015270212986,0.9380165289256198,0.34385260853703026,0.7414372205346661,1.0
2015-02-17 12:40:00,0.780629771290317,0.9586776859504132,0.33436701933600876,0.7252094585484191,1.0
2015-02-17 12:41:00,0.7958015270212986,0.9483471074380165,0.32907697920466983,0.7414372205346661,1.0
2015-02-17 12:42:00,0.8015267178631781,0.9414600551652893,0.3315091813206859,0.7458801643878264,1.0
2015-02-17 12:43:00,0.7837786262533505,0.9586776859504132,0.3345494345129515,0.7276496246024866,1.0
2015-02-17 12:44:00,0.792938931600358,0.9509297520661157,0.3385625684056914,0.7392157486080858,1.0
2015-02-17 12:45:00,0.7774809163272827,0.9586776859504132,0.33090113097409707,0.7272199098256696,1.0
2015-02-17 12:46:00,0.7977099243502711,0.9586776859504132,0.32664477708865375,0.7429182018190531,1.0
2015-02-17 12:47:00,0.7837786262533505,0.9380165289256198,0.32415176942721635,0.7321073673063789,1.0
2015-02-17 12:48:00,0.7977099243502711,0.96900826446281,0.3239693542502736,0.7429182018190531,1.0
2015-02-17 12:49:00,0.7837786262533505,0.9483471074380165,0.3237869390733309,0.7321073673063789,1.0
2015-02-17 12:50:00,0.7837786262533505,0.9380165289256198,0.3270704122582999,0.7321073673063789,1.0
2015-02-17 12:51:00,0.7774809163272827,0.9586776859504132,0.32761765778912805,0.7272199098256696,1.0
2015-02-17 12:52:00,0.7858778625136942,0.9586776859504132,0.3288337592119664,0.733736337098088,1.0
2015-02-17 12:53:00,0.7986641224422383,0.9741735537190083,0.3254286756658154,0.743658692461246,1.0
2015-02-17 12:54:00,0.7986641224422383,0.9896694214876033,0.32761765778912805,0.743658692461246,1.0
2015-02-17 12:55:00,0.7958015270212986,0.96900826446281,0.321780372126961,0.7414372205346661,1.0
2015-02-17 12:56:00,0.8015267178631781,0.9793388429752066,0.31813206858810655,0.7458801643878264,1.0
2015-02-17 12:57:00,0.7774809163272827,0.9793388429752066,0.3197373221452025,0.7272199098256696,1.0
2015-02-17 12:58:00,0.7816793899930076,0.9586776859504132,0.3264015563662897,0.7358322928462355,1.0
2015-02-17 12:59:00,0.7740458018221545,0.9586776859504132,0.3249422349507479,0.7298979537026177,1.0
2015-02-17 13:00:00,0.7780534354114709,0.9431818181818182,0.3172199927033929,0.7316754601072315,1.0
2015-02-17 13:01:00,0.7895038170952308,0.07644628099173553,0.3188617292958774,0.7365497630539568,1.0
2015-02-17 13:02:00,0.8124045804627497,0.06921487603305786,0.3345494345129515,0.7543226346777632,0.0
2015-02-17 13:03:00,0.8149809163415956,0.03925619834710744,0.33527909522072236,0.7563221238433603,0.0
2015-02-17 13:04:00,0.8118320613785622,0.07644628099173553,0.33527909522072236,0.7538781210502141,0.0
2015-02-17 13:05:00,0.8118320613785622,0.07644628099173553,0.3360087559284933,0.7538781210502141,0.0
2015-02-17 13:06:00,0.8118320613785622,0.07644628099173553,0.32834731849689897,0.7538781210502141,0.0
2015-02-17 13:07:00,0.8118320613785622,0.05785123966942149,0.3265231667274717,0.7538781210502141,0.0
2015-02-17 13:08:00,0.8118320613785622,0.06921487603305786,0.3254286756658154,0.7538781210502141,0.0
2015-02-17 13:09:00,0.8118320613785622,0.06921487603305786,0.3183144837650492,0.7538781210502141,0.0
2015-02-17 13:10:00,0.8118320613785622,0.0792011019214876,0.31813206858810655,0.7538781210502141,0.0
2015-02-17 13:11:00,0.8118320613785622,0.0792011019214876,0.315213425757023,0.7538781210502141,0.0
2015-02-17 13:12:00,0.8118320613785622,0.06921487603305786,0.31411893469536667,0.7538781210502141,0.0
2015-02-17 13:13:00,0.8118320613785622,0.054235537190082644,0.31411893469536667,0.7538781210502141,0.0
2015-02-17 13:14:00,0.8118320613785622,0.0640495867768595,0.31253800291864287,0.7538781210502141,0.0
2015-02-17 13:15:00,0.8118320613785622,0.0893595041322314,0.31253800291864287,0.7538781210502141,0.0
2015-02-17 13:16:00,0.8118320613785622,0.08729338842975207,0.3143378329076979,0.7538781210502141,0.0
2015-02-17 13:17:00,0.8066793896208702,0.09090909090909091,0.30682232761765776,0.7409148759143774,0.0
2015-02-17 13:18:00,0.8118320613785622,0.09090909090909091,0.30171470266326156,0.7538781210502141,0.0
2015-02-17 13:19:00,0.8049618323683061,0.09090909090909091,0.2984312294782926,0.736604573612224,0.0
2015-02-17 13:20:00,0.8118320613785622,0.08367768595041322,0.2993433053630062,0.7538781210502141,0.0
2015-02-17 13:21:00,0.8015267178631781,0.08367768595041322,0.2918642831083546,0.7458801643878264,0.0
2015-02-17 13:22:00,0.8041030537420241,0.11363636363636363,0.29131703757752647,0.7389214159101899,0.0
2015-02-17 13:23:00,0.8083969468734341,0.07644628099173553,0.2979447887632251,0.7512121354960848,0.0
2015-02-17 13:24:00,0.8092557254997161,0.07644628099173553,0.29624224735497995,0.747390195268095,0.0
2015-02-17 13:25:00,0.8066793896208702,0.07644628099173553,0.29733673841663627,0.7409148759143774,0.0
2015-02-17 13:26:00,0.8092557254997161,0.20867768595041322,0.30025538124771983,0.747390195268095,0.0
2015-02-17 13:27:00,0.8202290075649729,0.6873278237603306,0.30888969937978844,0.7484047387016256,0.0
2015-02-17 13:28:00,0.8232824430623212,0.890495867768595,0.3163079168186793,0.7582596770781148,0.0
2015-02-17 13:29:00,0.8244274812306978,0.9380165289256198,0.31594308646479385,0.754646565077124,0.0
2015-02-17 13:30:00,0.8181297713046299,0.9380165289256198,0.31138270704122584,0.7587661266365063,1.0
2015-02-17 13:31:00,0.827003817109543,0.9380165289256198,0.30937614009485587,0.7656536213883955,1.0
2015-02-17 13:32:00,0.827862595735825,0.9483471074380165,0.3081600386720175,0.7603068514294047,1.0
2015-02-17 13:33:00,0.835591603372363,0.9483471074380165,0.30572783655600144,0.7677989066389839,1.0
2015-02-17 13:34:00,0.8639312980396686,0.9586776859504132,0.30992338562568406,0.7943178990455291,1.0
2015-02-17 13:35:00,0.8722328247603941,0.9721074380165289,0.3212331265961328,0.7916398551685809,1.0
2015-02-17 13:36:00,0.8753816797234284,0.956095041322314,0.32579350601970086,0.8032065272797629,1.0
2015-02-17 13:37:00,0.8805343514811197,0.9586776859504132,0.3298066399124407,0.8072071499277051,1.0
2015-02-17 13:38:00,0.8919847331648795,0.96900826446281,0.32615833637358627,0.8160968743731043,1.0
2015-02-17 13:39:00,0.8919847331648795,0.9457644628099173,0.3288945640277271,0.8160968743731043,1.0
2015-02-17 13:40:00,0.8868320614071874,0.9380165289256198,0.3272528274352426,0.8120962517251626,1.0
2015-02-17 13:41:00,0.8961832068306044,0.9380165289256198,0.32664477708865375,0.8193564582732702,1.0
2015-02-17 13:42:00,0.8951335881279138,0.9457644628099173,0.3272528274352426,0.8185414252718333,1.0
2015-02-17 13:43:00,0.9045801530170151,0.9380165289256198,0.3363735862823787,0.825875626073602,1.0
2015-02-17 13:44:00,0.9000000003435114,0.9276859504132231,0.3385625684056914,0.8278455175377345,1.0
2015-02-17 13:45:00,0.9014312980539816,0.9287190082644629,0.3371032469901496,0.8275758495910585,1.0
2015-02-17 13:46:00,0.9042938934749214,0.9256198347107438,0.3380153228748632,0.8381131794179778,1.0
2015-02-17 13:47:00,0.9137404583640226,0.9173553719008265,0.3385625684056914,0.839644038310388,1.0
2015-02-17 13:48:00,0.9103053438588954,0.9173553719008265,0.3389273987595768,0.8469705656339991,1.0
2015-02-17 13:49:00,0.9074427484379548,0.9173553719008265,0.340751550529004,0.8405686924283597,1.0
2015-02-17 13:50:00,0.9103053438588954,0.9173553719008265,0.34294053265231667,0.8428005783610112,1.0
2015-02-17 13:51:00,0.9103053438588954,0.9173553719008265,0.34439985406785845,0.8469705656339991,1.0
2015-02-17 13:52:00,0.9103053438588954,0.9173553719008265,0.3422108719445458,0.8428005783610112,1.0
2015-02-17 13:53:00,0.9160305347007749,0.9173553719008265,0.34196765195184237,0.8458738063630673,1.0
2015-02-17 13:54:00,0.9131679392798352,0.9173553719008265,0.3414812112367749,0.8450324642936621,1.0
2015-02-17 13:55:00,0.9083969465299229,0.9173553719008265,0.3414812112367749,0.8454802665547069,1.0
2015-02-17 13:56:00,0.9045801530170151,0.9173553719008265,0.34859540313754106,0.8425002165017053,1.0
2015-02-17 13:57:00,0.8982824430909473,0.9096074380165289,0.3498723093761401,0.8375831613195314,1.0
2015-02-17 13:58:00,0.9083969465299229,0.8966942148760331,0.3514532411528639,0.8454802665547069,1.0
2015-02-17 13:59:00,0.9160305347007749,0.8863636363636364,0.3516964611455673,0.8514409147662934,1.0
2015-02-17 14:00:00,0.9074427484379548,0.8863636363636364,0.35443268879970813,0.8447353910678524,1.0
2015-02-17 14:01:00,0.9160305347007749,0.9111570247933884,0.36118205034658885,0.8514409147662934,1.0
2015-02-17 14:02:00,0.9074427484379548,0.9012396694214876,0.3608901860634804,0.8447353910678524,1.0
2015-02-17 14:03:00,0.9160305347007749,0.8987603305785123,0.3626413717621306,0.8514409147662934,1.0
2015-02-17 14:04:00,0.9074427484379548,0.8956611570247934,0.3644655235315578,0.8447353910678524,1.0
2015-02-17 14:05:00,0.912213741187868,0.8863636363636364,0.3626413717621306,0.8484603166077089,1.0
2015-02-17 14:06:00,0.9103053438588954,0.8863636363636364,0.369573148485954,0.8469705656339991,1.0
2015-02-17 14:07:00,0.9160305347007749,0.9173553719008265,0.37650492520977746,0.8514409147662934,1.0
2015-02-17 14:08:00,0.9160305347007749,0.9173553719008265,0.379423568040861,0.8514409147662934,1.0
2015-02-17 14:09:00,0.9160305347007749,0.9173553719008265,0.3852608537030281,0.8514409147662934,1.0
2015-02-17 14:10:00,0.9160305347007749,0.9173553719008265,0.37741700109449106,0.8514409147662934,1.0
2015-02-17 14:11:00,0.9160305347007749,0.9249311295454545,0.38161255016417367,0.8514409147662934,1.0
2015-02-17 14:12:00,0.9523854965467122,0.9225206611570248,0.38489602334914264,0.8892174477353922,1.0
2015-02-17 14:13:00,0.9704198476986337,0.9354338842975206,0.4022254651587012,0.9033459653399957,1.0
2015-02-17 14:14:00,0.9618320614358136,0.9276859504132231,0.40678584458226924,0.9060541550239907,1.0
2015-02-17 14:15:00,0.946660305704832,0.9586776859504132,0.3989419919737322,0.8941312142840699,1.0
2015-02-17 14:16:00,0.9492366415836779,0.96900826446281,0.40094855892010217,0.8961559163064701,1.0
2015-02-17 14:17:00,0.9755725194563257,0.96900826446281,0.40788033564392556,0.9168523831082632,1.0
2015-02-17 14:18:00,0.9835877866349575,0.9758953167355372,0.4107989784750091,0.9231517605699422,1.0
2015-02-17 14:19:00,0.9810114507561114,0.9896694214876033,0.4166362641371762,0.9211270585475421,1.0
2015-02-17 14:20:00,0.9614503824280346,0.9896694214876033,0.4228383801532287,0.9057537931646852,1.0
2015-02-17 14:21:00,0.9767175576247014,0.9896694214876033,0.42101422838380154,0.9177523724750147,1.0
2015-02-17 14:22:00,0.9810114507561114,0.96900826446281,0.42302079533017145,0.931587653592887,1.0
2015-02-17 14:23:00,0.9835877866349575,0.9758953167355372,0.43122947829259395,0.9231517605699422,1.0
2015-02-17 14:24:00,0.9732824431195733,0.9586776859504132,0.429222911346224,0.9254927195135455,1.0
2015-02-17 14:25:00,0.9784351148772654,0.9793388429752066,0.4232032105071142,0.9295558261979125,1.0
2015-02-17 14:26:00,0.9784351148772654,0.96900826446281,0.43049981758482303,0.9400410859944777,1.0
2015-02-17 14:27:00,0.9835877866349575,0.9896694214876033,0.4380396446552353,0.9441184434239939,1.0
2015-02-17 14:28:00,0.9841603057191449,0.9586776859504132,0.4460051076249544,0.9493550441608671,1.0
2015-02-17 14:29:00,0.9729961835774796,0.9276859504132231,0.4470995986866107,0.9357373609593167,1.0
2015-02-17 14:30:00,0.9835877866349575,0.9483471074380165,0.44545786209412624,0.9441184434239939,1.0
2015-02-17 14:31:00,0.9835877866349575,0.9380165289256198,0.44801167457132435,0.9441184434239939,1.0
2015-02-17 14:32:00,0.9755725194563257,0.9380165289256198,0.4460051076249544,0.9425486690352138,1.0
2015-02-17 14:33:00,0.9732824431195733,0.9380165289256198,0.44983582634075153,0.9407338914509783,1.0
2015-02-17 14:34:00,0.9729007641117945,0.9276859504132231,0.44825489456402773,0.9356617223889074,1.0
2015-02-17 14:35:00,0.9784351148772654,0.9380165289256198,0.44983582634075153,0.9496005954619053,1.0
2015-02-17 14:36:00,0.9767175576247014,0.9380165289256198,0.44752523385625687,0.9514279794745424,1.0
2015-02-17 14:37:00,0.9784351148772654,0.9380165289256198,0.4492885808099234,0.9591858658917186,1.0
2015-02-17 14:38:00,0.9618320614358136,0.9380165289256198,0.4487413352790952,0.9459661073431901,1.0
2015-02-17 14:39:00,0.9763358786169217,0.9483471074380165,0.45457862094126233,0.957514143864561,1.0
2015-02-17 14:40:00,0.9758587789984194,0.9483471074380165,0.45859175483400216,0.9571343066957677,1.0
2015-02-17 14:41:00,0.9784351148772654,0.9276859504132231,0.4627873039036848,0.9591858658917186,1.0
2015-02-17 14:42:00,0.9758587789984194,0.9483471074380165,0.4664356074425392,0.9571343066957677,1.0
2015-02-17 14:43:00,0.9675572522776938,0.9483471074380165,0.47500912075884716,0.9505247014742947,1.0
2015-02-17 14:44:00,0.9675572522776938,0.9483471074380165,0.4686245895658519,0.9505247014742947,1.0
